OrderID,Quantity,Sales,Discount,Profit,ShippingCost,Segment,Region,Market,Sub-Category,Order Priority,OrderMonth,OrderDayOfWeek,OrderSeason,IsMonthBoundary,CustomerKey,GeographyKey,OrderDateKey,ShipModeKey,OrderLineCount,ShippingCostPerSales,ShippingCostPerItem,SalesPerItem,ProfitMargin,DiscountAmount,Actual_ShipModeKey,Predicted_ShipModeKey,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4,Prediction_Correct
CA-2014-135587,8,372.64,0.0,113.17920000000001,40.699999999999996,Consumer,South,US,Appliances,High,12,0,3,0,177,3547,20141208,4,2,0.10922069557750107,5.0874999999999995,46.58,0.3037226277372263,0.0,4,3,0.19667932128263713,0.21127707263232215,0.31065835796462654,0.2813852481204142,False
ES-2013-4834847,6,1086.0629999999999,0.2500000074505805,198.54300000000003,78.49,Consumer,Central,EU,Art,Low,9,2,2,0,724,1830,20130904,4,3,0.07227020900260851,13.081666666666665,181.01049999999998,0.18280983699840622,271.51575809179974,4,4,0.05173747836749709,0.051801478929885424,0.061819023322408226,0.8346420193802093,True
SF-2014-7970,2,249.18,0.0,72.24,14.1,Consumer,Africa,Africa,Bookcases,Medium,8,2,2,0,707,928,20140813,4,1,0.05658560077052733,7.05,124.59,0.2899109077775102,0.0,4,4,0.10012919998724999,0.10028858242064574,0.23973109026205913,0.5598511273300452,True
US-2014-165001,7,864.8679999999999,0.8020000159740448,-169.4922,97.794,Consumer,South,LATAM,Bookcases,Low,11,5,3,0,1387,3147,20141122,4,2,0.11307390260710305,13.970571428571429,123.55257142857143,-0.19597464584190882,693.6241498154401,4,4,0.04446608465701757,0.04347264175709566,0.04808793533466933,0.8639733382512175,True
ES-2013-1424248,4,98.04,0.0,39.12,9.71,Home Office,Central,EU,Art,Medium,6,2,1,0,371,1940,20130605,4,1,0.09904120767033864,2.4275,24.51,0.39902080783353727,0.0,4,3,0.16011403554678658,0.14097599113422946,0.358317124053919,0.340592849265065,False
US-2013-144211,6,124.056,0.4000000059604644,13.7547,9.440000000000001,Consumer,West,US,Paper,Medium,8,3,2,0,346,3703,20130829,4,2,0.0760946669246147,1.5733333333333335,20.676,0.1108749274521184,49.62240073943137,4,4,0.10282491833489006,0.10434182679887552,0.24230716918327252,0.5505260856829619,True
CA-2014-102610,16,248.396,1.2999999970197678,-18.032899999999998,15.04,Consumer,South,US,Binders,Medium,11,2,3,0,243,3577,20141105,4,4,0.06054847904153046,0.94,15.52475,-0.0725973848210116,322.9147992597222,4,4,0.10028018099345865,0.09290358865092878,0.2386474205891775,0.5681688097664351,True
MX-2013-108091,2,28.12,0.0,3.64,1.326,Consumer,South,LATAM,Paper,Medium,12,5,3,0,1244,3060,20131221,1,1,0.04715504978662873,0.663,14.06,0.12944523470839261,0.0,1,4,0.10767398816634265,0.1056924603401397,0.24070367124351927,0.5459298802499984,False
US-2012-119438,4,188.748,0.8000000119209288,-2.212,14.275,Consumer,South,LATAM,Supplies,Medium,9,4,2,0,609,2753,20120914,3,2,0.07562994044970013,3.56875,47.187,-0.011719329476338823,150.99840225005147,3,4,0.1060676282135806,0.10098327856729185,0.24002591875009924,0.5529231744690284,False
ID-2013-22445,3,44.4087,0.4699999988079071,-30.2013,13.56,Corporate,Southeast Asia,APAC,Paper,Critical,6,3,1,0,16,634,20130613,1,1,0.30534557417803265,4.5200000000000005,14.802900000000001,-0.6800762012848833,20.872088947060707,1,2,0.38231982343667653,0.3901158407041805,0.1928881774578562,0.03467615840128687,False
IN-2013-28759,5,688.02,0.0,208.38,95.32000000000001,Corporate,North Asia,APAC,Paper,High,12,0,3,0,700,198,20131202,1,2,0.1385424842301096,19.064,137.60399999999998,0.30286910264236505,0.0,1,3,0.25119162501510833,0.26164295220976114,0.30909105256444536,0.17807437021068515,False
IT-2011-2911544,3,348.305,0.1500000059604644,-61.4655,4.61,Consumer,Central,EU,Phones,Medium,6,2,1,0,1456,1681,20110615,4,1,0.01323552633467794,1.5366666666666668,116.10166666666667,-0.17647033490762407,52.24575207605955,4,4,0.11685702127079059,0.11655119659938365,0.24898526235848217,0.5176065197713435,True
IN-2011-65159,5,554.825,1.449999988079071,-192.6535,55.870000000000005,Consumer,Southeast Asia,APAC,Fasteners,High,1,0,4,0,898,677,20110103,3,3,0.10069841842022259,11.174000000000001,110.965,-0.347232911278331,804.4962433859706,3,3,0.19793379203840034,0.1974326101877475,0.3211105877544386,0.2835230100194135,True
MX-2014-152877,9,45.019999999999996,0.0,14.739999999999998,3.884,Corporate,Central,LATAM,Binders,Medium,5,0,1,0,979,2582,20140526,1,2,0.0862727676588183,0.4315555555555555,5.002222222222222,0.3274100399822301,0.0,1,4,0.12790227620031963,0.11251645559038494,0.2880081848932796,0.47157308331601594,False
ID-2012-64655,3,99.4161,0.8400000035762787,-59.103899999999996,7.84,Home Office,Southeast Asia,APAC,Envelopes,Medium,10,4,3,0,1493,684,20121005,4,2,0.07886046626250677,2.6133333333333333,33.1387,-0.594510345909767,83.50952435553968,4,4,0.10956758829325237,0.09831156754458203,0.24461176779975455,0.547509076362411,True
MX-2011-115609,17,813.52,0.0,158.5,283.005,Corporate,South,LATAM,Fasteners,Critical,6,5,1,0,896,2947,20110604,2,3,0.34787712656111713,16.64735294117647,47.85411764705882,0.19483233356278887,0.0,2,2,0.3762956193138071,0.3866997208921449,0.2022323909405163,0.034772268853531754,True
ES-2012-4245043,9,1193.35,0.1500000059604644,114.042,76.91,Consumer,Central,EU,Envelopes,High,12,2,3,0,1353,1857,20121219,3,2,0.06444882054719907,8.545555555555556,132.59444444444443,0.09556458708677254,179.00250711292017,3,3,0.23136521129510515,0.24336219886565313,0.2725295255436457,0.252743064295596,True
US-2014-145387,8,87.072,0.4000000059604644,-7.328,6.195,Corporate,Central,LATAM,Accessories,Medium,11,3,3,0,1361,2609,20141106,4,1,0.07114801543550166,0.774375,10.884,-0.08416023520764425,34.82880051898956,4,4,0.10808170846262197,0.09630168686343972,0.24403539883503134,0.5515812058389069,True
ES-2011-2994694,2,93.48,0.0,43.92,6.11,Corporate,South,EU,Art,High,4,4,1,0,1433,2350,20110429,4,1,0.06536157466837826,3.055,46.74,0.46983311938382544,0.0,4,3,0.24984781774051146,0.24294042572916472,0.260402008081753,0.2468097484485708,False
US-2012-157644,7,146.65200000000002,0.8000000119209288,-45.988,7.803999999999999,Home Office,Central,LATAM,Envelopes,Medium,5,2,1,0,371,2597,20120509,4,2,0.05321441235032593,1.1148571428571428,20.950285714285716,-0.3135859040449499,117.32160174822806,4,4,0.10611126948421426,0.0968887742537151,0.24066615374347092,0.5563338025185997,True
TU-2014-6050,1,14.208,0.6000000238418579,-8.892,0.67,Home Office,EMEA,EMEA,Supplies,High,3,2,4,0,1390,1399,20140312,3,1,0.047156531531531536,0.67,14.208,-0.6258445945945945,8.524800338745118,3,1,0.26890511579065274,0.23352587058772828,0.2605701901584546,0.23699882346316448,False
MX-2014-118374,15,1645.4,0.0,649.48,54.482,Consumer,South,LATAM,Bookcases,Medium,9,5,3,0,1510,2963,20140927,4,4,0.03311170536039869,3.6321333333333334,109.69333333333334,0.3947246870061991,0.0,4,4,0.1051315430332867,0.09663284124972057,0.23569368656218118,0.5625419291548116,True
IN-2014-69793,8,71.28,0.0,1.92,7.24,Consumer,North Asia,APAC,Binders,Medium,4,3,1,0,1329,214,20140403,3,1,0.1015712682379349,0.905,8.91,0.026936026936026935,0.0,3,3,0.16977627087073913,0.14751313543838587,0.36638068631151827,0.3163299073793566,True
ID-2014-27555,1,5.325,0.5,-2.685,0.86,Consumer,North Asia,APAC,Binders,High,6,1,1,0,1312,512,20140603,3,1,0.16150234741784036,0.86,5.325,-0.504225352112676,2.6625,3,2,0.2975207482310826,0.31789656339158945,0.26676553067849607,0.11781715769883182,False
CA-2014-136007,10,80.36,0.2000000029802322,25.522,11.06,Corporate,West,US,Fasteners,Low,2,0,4,0,25,3769,20140224,4,2,0.13763066202090593,1.106,8.036,0.317595818815331,16.07200023949146,4,4,0.043656355787688256,0.04458427982472326,0.04780874737294132,0.8639506170146473,True
MX-2013-130260,7,194.07999999999998,0.0,18.84,11.637,Consumer,Central,LATAM,Labels,Medium,4,2,1,0,1076,2581,20130417,4,3,0.059959810387469094,1.6624285714285716,27.725714285714282,0.09707337180544107,0.0,4,4,0.101869449170901,0.09927022751494641,0.24295287165077672,0.5559074516633759,True
CA-2014-147844,13,109.62,0.0,38.3642,7.1,Consumer,West,US,Art,Medium,5,5,1,0,405,3649,20140503,4,3,0.06476920270023717,0.5461538461538461,8.432307692307692,0.3499744572158365,0.0,4,4,0.10417568952895212,0.10334248575652986,0.24440790787530667,0.5480739168392114,True
SF-2011-3360,5,81.69,0.0,10.08,6.68,Corporate,Africa,Africa,Binders,Medium,5,3,1,0,1100,928,20110505,4,2,0.08177255478026686,1.3359999999999999,16.338,0.12339331619537275,0.0,4,4,0.11233685466552326,0.10374285054766545,0.2571310899782214,0.5267892048085898,True
MX-2014-136889,6,972.81,0.0020000000949949,36.9305,123.497,Consumer,South,LATAM,Copiers,Medium,4,4,1,0,592,2840,20140411,3,1,0.12694873613552493,20.582833333333333,162.135,0.03796270597547312,1.9456200924119886,3,3,0.30487017508468167,0.22321535797067749,0.335961376247371,0.1359530906972699,True
CA-2014-169285,6,283.17999999999995,0.0,135.9842,31.08,Consumer,Central,US,Paper,High,3,5,1,0,1324,3208,20140322,4,2,0.10975351366621938,5.18,47.19666666666666,0.4802041104597783,0.0,4,3,0.19578796903168302,0.21453964660716043,0.3126628671813707,0.2770095171797858,False
ES-2014-2958500,11,1386.48,0.0,307.08000000000004,87.71000000000001,Home Office,Central,EU,Chairs,Medium,6,3,2,0,1411,1505,20140626,4,2,0.06326091973919566,7.9736363636363645,126.04363636363637,0.22148173792625933,0.0,4,4,0.10355945370227572,0.10145211247992904,0.23754450328275822,0.557443930535037,True
SF-2012-6470,1,38.52,0.0,7.29,2.15,Home Office,Africa,Africa,Accessories,Medium,2,1,4,0,1398,934,20120221,4,1,0.055815160955347866,2.15,38.52,0.18925233644859812,0.0,4,4,0.10701167891496001,0.10058401356829177,0.24221442987255487,0.5501898776441934,True
IN-2014-86810,6,158.94,0.0,50.76,11.09,Home Office,Oceania,APAC,Paper,Medium,6,1,1,0,1010,607,20140603,4,1,0.06977475777022776,1.8483333333333334,26.49,0.319365798414496,0.0,4,4,0.10697498107755785,0.09989702884926706,0.24478627775423253,0.5483417123189427,True
US-2012-109736,5,1063.97,0.0020000000949949,-2.1322,83.057,Consumer,Central,LATAM,Copiers,Medium,9,5,2,0,787,2605,20120915,4,1,0.07806329125821217,16.6114,212.794,-0.0020040038722896323,2.1279401010717236,4,4,0.10735170539430579,0.10022398446920189,0.24300186960725242,0.5494224405292399,True
CA-2014-148355,8,31.740000000000002,0.0,15.481200000000001,5.6899999999999995,Corporate,East,US,Binders,High,12,3,4,0,1112,3389,20141225,4,2,0.1792690611216131,0.7112499999999999,3.9675000000000002,0.4877504725897921,0.0,4,1,0.3718385766312525,0.32649342017407984,0.21805813311991376,0.08360987007475384,False
CA-2011-450,6,1443.15,0.0,509.19,114.44,Corporate,Canada,Canada,Supplies,Medium,7,3,2,0,505,1016,20110721,4,4,0.07929875619304992,19.073333333333334,240.525,0.3528323459099885,0.0,4,4,0.10851714426899409,0.1057833631038312,0.24319844592457557,0.5425010467025991,True
IN-2014-23432,16,1009.2148,0.71000000834465,-44.68529999999999,30.42,Consumer,Southeast Asia,APAC,Envelopes,Medium,6,4,1,0,1538,690,20140606,4,3,0.030142245238575577,1.90125,63.075925,-0.04427729359498096,716.5425164215443,4,4,0.10692286153690414,0.09949330411218968,0.2394204662862595,0.5541633680646466,True
MX-2011-146332,6,384.12,0.0,117.68,58.311,Corporate,Caribbean,LATAM,Accessories,High,8,1,2,0,23,2552,20110816,1,2,0.1518041237113402,9.7185,64.02,0.30636259502238883,0.0,1,2,0.2977207604829769,0.30571345097168795,0.27634270677212885,0.12022308177320622,False
IT-2013-3412464,5,334.8,0.1000000014901161,-29.85,39.86,Consumer,South,EU,Phones,High,11,0,3,0,1246,2487,20131104,1,1,0.11905615292712066,7.9719999999999995,66.96000000000001,-0.08915770609318996,33.480000498890874,1,3,0.20729787948232947,0.23189897087722675,0.3261832245199429,0.23461992512050078,False
IT-2014-1613159,2,207.81,0.5,-24.99,24.65,Consumer,Central,EU,Storage,Medium,5,2,1,0,971,2059,20140521,4,1,0.11861796833646118,12.325,103.905,-0.1202540782445503,103.905,4,3,0.2573447648886138,0.20498857327921752,0.37796012052336014,0.1597065413088085,False
CA-2014-144225,3,164.88,0.0,80.7912,18.82,Consumer,East,US,Paper,High,10,2,3,1,262,3371,20141001,3,1,0.11414361960213489,6.273333333333333,54.96,0.49000000000000005,0.0,3,3,0.1980229438190239,0.21837698931032476,0.32060171786708735,0.26299834900356406,True
LI-2011-9960,1,49.41,0.0,11.85,3.09,Consumer,Africa,Africa,Storage,Medium,8,3,2,0,942,816,20110804,3,1,0.06253794778384943,3.09,49.41,0.2398299939283546,0.0,3,4,0.10240516796592317,0.09810812715901535,0.2419128632193107,0.5575738416557509,False
ES-2013-5103526,9,204.12,0.1000000014901161,47.52,11.38,Consumer,Central,EU,Furnishings,Medium,12,1,3,0,1050,1933,20131217,3,1,0.05575151871448168,1.2644444444444445,22.68,0.23280423280423282,20.4120003041625,3,4,0.10789607986828227,0.09865131480824559,0.2421015164620187,0.5513510888614535,False
MX-2014-138436,12,141.06,0.0,41.04,10.338999999999999,Corporate,South,LATAM,Accessories,Medium,6,5,1,0,517,2921,20140614,4,2,0.07329505175102792,0.8615833333333333,11.755,0.29094002552105486,0.0,4,4,0.11092363030787747,0.09882990761157616,0.2468141544921731,0.5434323075883734,True
MX-2014-110653,4,123.456,0.2000000029802322,38.576,8.311,Corporate,Caribbean,LATAM,Storage,High,4,0,1,0,632,2564,20140407,4,1,0.06731953084499741,2.07775,30.864,0.31246759979263866,24.69120036792755,4,3,0.24803801887764132,0.2432863735970725,0.2662527937986198,0.24242281372666627,False
MX-2014-152632,3,102.54,0.0,13.32,7.982,Corporate,North,LATAM,Binders,Medium,4,1,1,0,1036,2682,20140415,4,1,0.07784279305636824,2.6606666666666667,34.18,0.1299005266237566,0.0,4,4,0.10857224516712143,0.09945557239427648,0.24791507243466018,0.5440571100039419,True
ES-2012-5877219,15,7048.728,0.3000000119209289,498.01800000000003,758.21,Consumer,North,EU,Phones,High,12,3,3,0,624,2220,20121213,4,3,0.10756692555025531,50.547333333333334,469.9152,0.07065359877697083,2114.6184840273854,4,3,0.19327290200721423,0.20354510527773279,0.32772477398653477,0.27545721872851825,False
UP-2011-8540,2,621.18,0.0,236.04,31.53,Home Office,EMEA,EMEA,Machines,Medium,9,2,3,0,300,1476,20110928,4,1,0.05075823432821405,15.765,310.59,0.37998647734956054,0.0,4,4,0.10437997096865365,0.09274066919677781,0.23913255251595814,0.5637468073186104,True
CA-2011-119529,2,5.76,0.0,2.8224,0.72,Corporate,East,US,Binders,Medium,11,3,3,0,449,3406,20111103,3,1,0.125,0.36,2.88,0.49000000000000005,0.0,3,3,0.28386185714016565,0.20517417203350555,0.35126347186722207,0.1597004989591066,True
MX-2014-164994,12,861.504,0.0020000000949949,161.744,95.027,Corporate,Caribbean,LATAM,Chairs,Medium,10,4,3,0,944,2535,20141010,3,2,0.11030360857291434,7.918916666666667,71.792,0.1877460812718223,1.7230080818384863,3,3,0.21628167988915908,0.16651059274094898,0.3762193492136137,0.2409883781562782,True
MO-2013-8690,1,137.79,0.0,17.91,52.44,Home Office,Africa,Africa,Storage,Critical,4,3,1,0,1366,848,20130418,2,1,0.38057914217287175,52.44,137.79,0.12998040496407579,0.0,2,1,0.3913866097814578,0.38308451096055307,0.19006067567983292,0.035468203578156075,False
US-2011-115875,3,701.616,0.2000000029802322,-35.124,61.839,Consumer,North,LATAM,Bookcases,Medium,7,0,2,0,731,2640,20110718,4,1,0.08813795580488472,20.613,233.87199999999999,-0.05006157214202641,140.3232020909786,4,4,0.13323655765971432,0.12301006839579834,0.3018282870645273,0.4419250868799601,True
CM-2011-8550,1,9.69,0.0,4.14,0.71,Consumer,Africa,Africa,Labels,Medium,6,2,1,0,532,735,20110608,4,1,0.07327141382868937,0.71,9.69,0.42724458204334365,0.0,4,4,0.10535179560597582,0.11073241211621393,0.24021292154681342,0.5437028707309968,True
IN-2012-23782,6,1788.8199,0.3000000119209289,204.282,439.03,Consumer,Oceania,APAC,Tables,Critical,12,2,4,0,1110,566,20121226,2,1,0.24542996195424704,73.17166666666667,298.13665,0.114199310953551,536.6459913243948,2,2,0.36551110987389857,0.37188736031727093,0.22324738557424598,0.03935414423458444,True
ID-2012-38209,5,299.295,0.1000000014901161,-6.705,21.44,Consumer,Oceania,APAC,Phones,High,11,3,3,0,829,578,20121122,4,1,0.07163500893767019,4.288,59.859,-0.02240264621861374,29.929500445984303,4,3,0.2424615789570088,0.24042754378300887,0.26775651435290876,0.24935436290707366,False
ES-2014-4403671,12,273.81,0.0,116.66999999999999,27.33,Consumer,North,EU,Binders,Medium,7,0,2,0,259,2301,20140728,3,2,0.09981373945436615,2.2775,22.8175,0.4260983893941053,0.0,3,3,0.16877364493995137,0.14692036957626714,0.3604852964491071,0.3238206890346744,True
ID-2013-53315,6,164.754,0.1000000014901161,-18.306,26.07,Home Office,Oceania,APAC,Paper,High,12,1,3,0,261,578,20131217,3,1,0.1582359153647256,4.345,27.459,-0.11111111111111112,16.475400245502588,3,2,0.30639389728415756,0.3131018893715285,0.272084215512287,0.108419997832027,False
CA-2014-129294,16,540.934,0.4000000059604644,165.28130000000002,52.78,Corporate,West,US,Appliances,High,3,0,4,0,850,3649,20140317,4,4,0.09757197735768135,3.29875,33.808375,0.30554799661326526,216.37360322421785,4,3,0.19826695550891593,0.21785074384145428,0.29595395463407176,0.287928346015558,False
ID-2013-75820,7,228.195,1.0,-124.935,17.099999999999998,Consumer,North Asia,APAC,Paper,Medium,6,1,1,0,316,512,20130618,4,2,0.0749359100769079,2.4428571428571426,32.59928571428571,-0.5474922763426018,228.195,4,4,0.10529016438225561,0.10234592701597492,0.2428124883170238,0.5495514202847457,True
ES-2011-4436456,7,204.722,0.1500000059604644,39.2415,10.280000000000001,Corporate,Central,EU,Art,Medium,2,2,4,0,1323,1732,20110216,4,3,0.050214437139144794,1.4685714285714286,29.246000000000002,0.19168189056378895,30.708301220238194,4,4,0.10611859858949968,0.09813277977788364,0.24491962729502192,0.5508289943375948,True
MX-2014-123470,15,108.02,0.0,28.96,13.134,Consumer,North,LATAM,Art,High,11,2,3,0,741,2682,20141119,4,3,0.12158859470468432,0.8756,7.201333333333333,0.26809850027772636,0.0,4,3,0.20606090625751683,0.2246924081327575,0.33324438192796163,0.23600230368176406,False
TU-2011-4150,10,328.96799999999996,3.6000001430511475,-245.082,61.97,Consumer,EMEA,EMEA,Chairs,High,11,0,3,0,942,1419,20111121,2,6,0.1883769849955011,6.197,32.8968,-0.7450025534398483,1184.2848470592498,2,1,0.37109097841113275,0.3536587027087684,0.20064250301960307,0.07460781586049575,False
AU-2011-0,1,922.95,0.0,341.49,282.09,Consumer,EMEA,EMEA,Tables,Critical,9,4,2,0,52,1065,20110902,2,1,0.30563952543474726,282.09,922.95,0.36999837477653175,0.0,2,1,0.407290789464768,0.3582291375574559,0.19710543651983523,0.03737463645794094,False
ID-2012-53301,3,355.7148,0.7400000095367432,-209.5452,16.830000000000002,Corporate,Southeast Asia,APAC,Tables,Medium,4,2,1,0,978,649,20120418,4,2,0.047313184607443944,5.61,118.5716,-0.5890820398813881,263.2289553923607,4,4,0.10651115345379247,0.09293378278998017,0.23518287523178652,0.5653721885244408,True
ID-2014-17279,14,138.6,1.0,-5.88,27.36,Corporate,Central Asia,APAC,Envelopes,Critical,8,1,2,0,1519,176,20140826,3,2,0.1974025974025974,1.9542857142857142,9.9,-0.04242424242424243,138.6,3,2,0.34887583357045654,0.3861024345446316,0.22862113101282452,0.03640060087208734,False
ES-2014-2943839,15,901.884,0.1000000014901161,248.12400000000002,151.66,Corporate,Central,EU,Labels,High,6,5,1,0,184,1884,20140621,3,5,0.16815909806582663,10.110666666666667,60.1256,0.2751174208656546,90.18840134391188,3,1,0.33706599372378704,0.3314404419782722,0.24089605631893127,0.09059750797900941,False
CA-2013-131744,7,465.074,1.0999999940395355,89.005,57.919999999999995,Corporate,East,US,Paper,High,6,2,1,0,1363,3460,20130619,3,3,0.12453932062424473,8.274285714285714,66.43914285714285,0.19137814627349625,511.58139722794294,3,3,0.21912960357165642,0.24228993936707363,0.31570629053385363,0.2228741665274163,True
SA-2014-8520,1,18.69,0.0,8.58,1.21,Home Office,EMEA,EMEA,Envelopes,Medium,2,4,4,0,1159,1333,20140214,4,1,0.06474050294275013,1.21,18.69,0.45906902086677365,0.0,4,4,0.10638979594163979,0.10582577045001883,0.23777003153291926,0.5500144020754221,True
CG-2014-9470,1,7.62,0.0,3.42,0.47,Consumer,Africa,Africa,Binders,High,10,2,3,0,1384,763,20141029,4,1,0.06167979002624671,0.47,7.62,0.44881889763779526,0.0,4,2,0.24087451492775236,0.26993773339575056,0.24675923172801983,0.2424285199484772,False
NI-2014-1900,12,294.606,2.099999964237213,-405.774,40.09,Consumer,Africa,Africa,Storage,High,12,0,3,0,54,889,20141208,1,3,0.13608005268052925,3.3408333333333338,24.5505,-1.3773446569316308,618.6725894640684,1,3,0.23271609283354222,0.2656770491992512,0.30788488898564537,0.19372196898156113,False
CA-2012-112767,4,277.5,0.5,-188.7,31.16,Consumer,West,US,Tables,High,8,3,2,0,425,3743,20120802,4,1,0.11228828828828828,7.79,69.375,-0.6799999999999999,138.75,4,3,0.19464534674222403,0.20184515178221546,0.33040668532858053,0.27310281614697995,False
EG-2014-8040,8,636.66,0.0,21.689999999999998,41.33,Consumer,Africa,Africa,Furnishings,Medium,12,0,4,0,452,780,20141229,4,3,0.06491691012471335,5.16625,79.5825,0.03406841956460277,0.0,4,4,0.10360110865507115,0.09895399539882616,0.24001751888838638,0.5574273770577164,True
IN-2011-16236,2,409.26,0.0,102.3,45.83,Consumer,North Asia,APAC,Storage,High,5,0,1,0,1110,257,20110516,4,1,0.11198260274642037,22.915,204.63,0.2499633484826272,0.0,4,3,0.19695613179921875,0.21972409166940535,0.32049209132170997,0.26282768520966593,False
MX-2013-130204,19,1914.339,0.0020000000949949,670.8190999999999,144.33100000000002,Consumer,Central,LATAM,Chairs,Medium,6,0,2,0,1481,2580,20130624,4,6,0.0753946923716228,7.596368421052633,100.7546842105263,0.35041813388328813,3.8286781818524416,4,4,0.10383184902386884,0.10060530691123211,0.24401604831968315,0.5515467957452159,True
